Rank,School,Games,Wins,Losses,Win_Pct,SRS,SOS,Conf_W,Wins.1,Losses.1,Column_11,Wins.2,Losses.2,Home_L,Wins.3,Losses.3,Column_17,Points_For,Points_Against,Points_Dummy,Minutes_Played,FG,FGA,FG_Pct,3P,3PA,3P_Pct,FT,FTA,FT_Pct,ORB,TRB,AST,STL,BLK,TOV,PF,Season,NCAA_Tournament,Point_Differential,Win_Margin,SRS_SOS_Product,EFG_Pct,TO_Rate,ORB_Pct,Previous_Year_Tournament,Two_Years_Ago_Tournament,Three_Years_Ago_Tournament,Tournament_Streak,Champion_Probability
167,Massachusetts,32,12,20,0.375,-2.35,0.88,,7,11,,8,8,,4,7,,2333,2399,,1300,841,2053,0.4096444227959084,185,658,0.2811550151975684,466,702,0.6638176638176638,456,1269,413,249,155,375,580,2025,0,-66,-2.0625,-2.068,0.45470043838285434,0.13701733360615007,0.35933806146572106,0.0,0.0,0.0,0.0,0.0009020026587889297
196,Nevada,33,17,16,0.515,9.84,5.66,,8,12,,11,6,,3,8,,2386,2248,,1329,845,1785,0.4733893557422969,228,669,0.34080717488789236,468,666,0.7027027027027027,286,1071,497,205,119,335,578,2025,0,138,4.181818181818182,55.6944,0.5372549019607843,0.13882902894274443,0.26704014939309056,0.0,0.0,0.0,0.0,0.0008981066229520211
317,Tulsa,32,13,19,0.406,-5.5,-1.93,,6,12,,8,9,,3,8,,2293,2353,,1300,814,1866,0.4362272240085745,255,788,0.3236040609137056,408,619,0.6591276252019386,313,1151,444,198,88,361,497,2025,0,-60,-1.875,10.615,0.5045551982851019,0.14443697586582163,0.2719374456993918,0.0,0.0,0.0,0.0,0.0008959501367628749
75,Duquesne,32,13,19,0.406,1.94,1.65,,8,10,,9,7,,2,8,,2212,2155,,1290,795,1838,0.4325353645266594,268,786,0.34096692111959287,354,544,0.6507352941176471,374,1091,442,227,136,387,564,2025,0,57,1.78125,3.2009999999999996,0.5054406964091404,0.15703874433930107,0.34280476626947753,0.0,0.0,0.0,0.0,0.0008581197383640319
124,Indiana State,32,14,18,0.438,-3.01,-0.51,,8,12,,8,6,,4,9,,2563,2545,,1295,877,1884,0.46549893842887474,323,931,0.3469387755102041,486,649,0.74884437596302,294,1139,502,219,71,448,586,2025,0,18,0.5625,1.5351,0.5512208067940552,0.17115175965402896,0.2581211589113257,0.0,0.0,0.0,0.0,0.0008513682567432162
171,Mercer,33,14,19,0.424,-8.28,-4.96,,6,12,,7,6,,5,11,,2511,2485,,1335,919,2113,0.4349266445811642,273,849,0.3215547703180212,400,611,0.6546644844517185,386,1297,436,278,87,398,547,2025,0,26,0.7878787878787878,41.068799999999996,0.4995267392333176,0.14317370783930009,0.29760986892829605,0.0,0.0,0.0,0.0,0.0008349555186040179
273,South Carolina,32,12,20,0.375,10.31,11.97,,2,16,,10,8,,1,10,,2233,2286,,1290,741,1735,0.4270893371757925,214,677,0.31610044313146235,537,751,0.715046604527297,323,1100,405,181,94,396,514,2025,0,-53,-1.65625,123.4107,0.48876080691642654,0.1608814352574103,0.29363636363636364,0.0,0.0,0.0,0.0,0.0008200404790372488
348,Weber State,34,12,22,0.353,-9.17,-2.69,,5,13,,5,10,,4,11,,2443,2443,,1370,866,1903,0.4550709406200736,252,727,0.3466299862448418,459,653,0.7029096477794793,289,1140,389,221,82,373,606,2025,0,0,0.0,24.6673,0.5212821860220704,0.14551441099823664,0.2535087719298246,0.0,0.0,0.0,0.0,0.0008164405566034392
330,Utah,32,16,16,0.5,12.06,8.96,,8,12,,15,4,,1,9,,2409,2310,,1285,845,1896,0.4456751054852321,271,831,0.32611311672683513,448,701,0.6390870185449358,409,1275,561,204,117,401,592,2025,0,99,3.09375,108.05760000000001,0.5171413502109705,0.1539087447801523,0.3207843137254902,0.0,0.0,0.0,0.0,0.0008160406773784487
262,Sam Houston,32,13,19,0.406,-2.47,1.7,,6,12,,9,4,,3,13,,2411,2433,,1295,827,1855,0.445822102425876,276,712,0.38764044943820225,481,663,0.7254901960784313,345,1129,412,205,93,405,565,2025,0,-22,-0.6875,-4.199,0.5202156334231806,0.15871647359428148,0.30558015943312666,0.0,0.0,0.0,0.0,0.0008066330355355278
249,Rhode Island,31,18,13,0.581,1.7,-0.27,,7,11,,14,3,,1,9,,2419,2328,,1255,828,1782,0.46464646464646464,236,673,0.35066864784546803,527,759,0.69433465085639,311,1160,430,184,104,401,508,2025,0,91,2.935483870967742,-0.459,0.5308641975308642,0.15931917869175513,0.2681034482758621,0.0,0.0,0.0,0.0,0.0008015089687984747
269,Seattle,31,14,17,0.452,0.61,-1.02,,8,8,,9,5,,4,11,,2199,2057,,1240,726,1744,0.41628440366972475,210,647,0.32457496136012365,537,750,0.716,338,1073,373,248,99,354,556,2025,0,142,4.580645161290323,-0.6222,0.4764908256880734,0.1457990115321252,0.315004659832246,0.0,0.0,0.0,0.0,0.000796264348522273
215,Northern Arizona,33,18,15,0.545,-5.91,-5.32,,8,10,,10,5,,7,8,,2503,2350,,1321,920,2023,0.4547701433514582,268,765,0.3503267973856209,395,598,0.6605351170568562,391,1244,492,201,51,336,528,2025,0,153,4.636363636363637,31.441200000000002,0.5210084033613446,0.12814058853141733,0.31430868167202575,0.0,0.0,0.0,0.0,0.0007848925447275633
73,Drexel,33,18,15,0.545,-3.26,-5.23,,9,9,,8,6,,7,7,,2322,2207,,1345,870,1898,0.458377239199157,254,706,0.3597733711048159,328,469,0.6993603411513859,364,1214,430,161,150,402,486,2025,0,115,3.484848484848485,17.0498,0.5252897787144363,0.16039196284651844,0.29983525535420097,0.0,0.0,0.0,0.0,0.0007292681388234459
136,Kennesaw State,32,19,13,0.594,0.73,1.0,,10,8,,12,3,,5,8,,2447,2336,,1290,831,1942,0.4279093717816684,276,895,0.30837988826815643,509,711,0.7158931082981715,406,1296,427,213,136,443,601,2025,0,111,3.46875,0.73,0.49897013388259526,0.16420543842481392,0.3132716049382716,0.0,0.0,0.0,0.0,0.0007248524394151475
335,UTSA,31,12,19,0.387,-2.21,0.86,,6,12,,7,7,,4,11,,2378,2382,,1250,816,1929,0.4230171073094868,308,853,0.36107854630715125,438,553,0.7920433996383364,332,1003,393,294,107,339,564,2025,0,-4,-0.12903225806451613,-1.9005999999999998,0.5028512182477968,0.13498877084561106,0.33100697906281157,0.0,0.0,0.0,0.0,0.0007230806599966384
76,East Carolina,32,19,13,0.594,0.05,-0.65,,10,8,,12,6,,4,6,,2425,2340,,1305,850,1949,0.4361210877373012,212,678,0.31268436578171094,513,714,0.7184873949579832,418,1197,418,244,146,350,497,2025,0,85,2.65625,-0.0325,0.4905079527963058,0.13393745503528295,0.3492063492063492,0.0,0.0,0.0,0.0,0.000678669195528829
355,Wichita State,32,19,13,0.594,2.67,1.73,,8,10,,11,6,,5,6,,2357,2313,,1290,857,1915,0.4475195822454308,160,533,0.300187617260788,483,666,0.7252252252252253,374,1240,378,216,140,366,481,2025,0,44,1.375,4.6190999999999995,0.48929503916449085,0.1421889325729204,0.3016129032258065,0.0,0.0,0.0,0.0,0.0006785192122489221
26,Boston College,31,12,19,0.387,0.23,5.62,,4,16,,9,8,,0,10,,2182,2349,,1275,783,1811,0.432357813362783,206,597,0.34505862646566166,410,570,0.7192982456140351,318,1065,355,162,121,368,571,2025,0,-167,-5.387096774193548,1.2926,0.4892324682495859,0.15145279446868054,0.29859154929577464,0.0,0.0,0.0,0.0,0.0006667482963575479
156,Loyola (IL),31,21,10,0.677,3.46,-0.14,,12,6,,16,1,,5,5,,2299,2139,,1255,822,1771,0.46414455110107283,271,755,0.35894039735099337,384,578,0.6643598615916955,305,1090,506,199,141,382,556,2025,0,160,5.161290322580645,-0.48440000000000005,0.5406549971767363,0.15868268447900571,0.2798165137614679,0.0,0.0,0.0,0.0,0.0005536884386930323
10,Appalachian State,31,17,14,0.548,-2.39,-3.63,,10,8,,10,4,,5,8,,2102,1970,,1245,738,1692,0.43617021276595747,240,697,0.34433285509325684,386,593,0.6509274873524452,304,1145,389,171,114,335,414,2025,0,132,4.258064516129032,8.6757,0.5070921985815603,0.14642120353858526,0.26550218340611353,0.0,0.0,0.0,0.0,0.0005427698538840595
64,Dartmouth,27,14,13,0.519,-3.96,-5.32,,8,6,,9,4,,5,9,,2095,1926,,1085,722,1644,0.4391727493917275,277,777,0.3564993564993565,374,503,0.7435387673956262,240,1028,433,138,85,313,402,2025,0,169,6.2592592592592595,21.0672,0.523418491484185,0.14368871423849575,0.23346303501945526,0.0,0.0,0.0,0.0,0.0005420575042784048
340,Virginia,32,15,17,0.469,6.18,8.18,,8,12,,10,7,,4,7,,2073,2137,,1280,739,1656,0.446256038647343,266,709,0.3751763046544429,329,437,0.7528604118993135,216,937,470,176,120,323,489,2025,0,-64,-2.0,50.5524,0.5265700483091788,0.14876017832799088,0.2305229455709712,0.0,0.0,0.0,0.0,0.0004924291139876867
112,Hofstra,33,15,18,0.455,-4.61,-3.51,,6,12,,6,7,,5,9,,2202,2141,,1340,794,1861,0.42665233745298226,273,802,0.3403990024937656,341,477,0.7148846960167715,290,1173,447,196,130,371,580,2025,0,61,1.8484848484848484,16.1811,0.5,0.15193211787639033,0.24722932651321397,0.0,0.0,0.0,0.0,0.0004347572915459465
103,Georgia Tech,33,17,16,0.515,7.41,6.47,,10,10,,14,5,,2,9,,2421,2390,,1340,876,1983,0.44175491679273826,245,718,0.3412256267409471,424,618,0.686084142394822,362,1232,485,192,122,403,528,2025,0,31,0.9393939393939394,47.9427,0.5035300050428644,0.15162232121358055,0.29383116883116883,0.0,0.0,0.0,0.0,0.0003921956300886924
28,Bowling Green State,32,14,18,0.438,-9.28,-5.85,,8,10,,8,8,,5,8,,2352,2366,,1280,815,1857,0.4388799138395261,255,745,0.3422818791946309,467,626,0.7460063897763578,297,1100,359,232,102,392,556,2025,0,-14,-0.4375,54.28799999999999,0.5075390414647281,0.15528196352458368,0.27,0.0,0.0,0.0,0.0,0.0003743219045466724
54,Coastal Carolina,32,10,22,0.313,-11.93,-5.73,,3,15,,6,8,,3,13,,2136,2275,,1285,740,1728,0.42824074074074076,239,689,0.3468795355587808,417,594,0.702020202020202,321,1171,367,105,53,382,566,2025,0,-139,-4.34375,68.3589,0.4973958333333333,0.16108899534444368,0.2741246797608881,0.0,0.0,0.0,0.0,0.00036466991787319577
299,TCU,32,16,16,0.5,10.95,12.1,,9,11,,14,3,,2,9,,2162,2199,,1285,780,1875,0.416,195,650,0.3,407,629,0.6470588235294118,385,1114,389,243,110,372,501,2025,0,-37,-1.15625,132.49499999999998,0.468,0.14739911877516085,0.34560143626570916,0.0,0.0,0.0,0.0,0.00035264705013579123
115,Houston Christian,32,12,20,0.375,-8.07,-2.87,,9,11,,8,7,,4,12,,2111,2220,,1280,742,1753,0.4232743867655448,251,769,0.32639791937581275,376,547,0.6873857404021938,296,1000,348,252,115,374,435,2025,0,-109,-3.40625,23.1609,0.49486594409583573,0.15796053520746045,0.296,0.0,0.0,0.0,0.0,0.0003504732426247877
92,Florida State,32,17,15,0.531,8.85,6.85,,8,12,,11,5,,2,9,,2383,2319,,1285,834,1838,0.45375408052230687,196,619,0.3166397415185784,519,724,0.7168508287292817,326,1107,417,243,152,393,611,2025,0,64,2.0,60.622499999999995,0.5070729053318824,0.1541442444970897,0.2944896115627823,0.0,0.0,0.0,0.0,0.0003271765230167905
292,Stanford,33,20,13,0.606,9.25,6.82,,11,9,,16,2,,3,8,,2409,2329,,1320,841,1939,0.4337287261474987,274,803,0.3412204234122042,453,575,0.7878260869565218,355,1122,455,230,115,349,565,2025,0,80,2.4242424242424243,63.085,0.5043837029396596,0.1373475009838646,0.3163992869875223,0.0,0.0,0.0,0.0,0.00031639617817748165
265,San Diego State,30,21,9,0.7,13.88,8.16,,14,6,,12,3,,6,4,,2126,1909,,1210,766,1726,0.44380069524913096,231,690,0.3347826086956522,361,542,0.6660516605166051,305,1062,393,230,164,329,555,2025,0,217,7.233333333333333,113.2608,0.5107184241019699,0.14345012818947625,0.2871939736346516,0.0,0.0,0.0,0.0,0.0003034761303070802
320,UC Irvine,32,27,5,0.844,8.22,-1.29,,17,3,,10,2,,14,3,,2423,2098,,1295,829,1822,0.45499451152579584,219,625,0.3504,546,681,0.801762114537445,296,1225,500,218,112,409,496,2025,0,325,10.15625,-10.603800000000001,0.5150933040614709,0.16161919514431133,0.2416326530612245,0.0,0.0,0.0,0.0,0.0002746928065964169
289,St. Bonaventure,32,22,10,0.688,4.44,0.25,,9,9,,12,3,,7,6,,2219,2067,,1285,811,1802,0.45005549389567145,199,630,0.31587301587301586,398,542,0.7343173431734318,299,1080,354,244,105,331,428,2025,0,152,4.75,1.11,0.5052719200887902,0.13957528631909188,0.27685185185185185,0.0,0.0,0.0,0.0,0.0002517218990843249
12,Arizona State,32,13,19,0.406,11.29,13.82,,4,16,,5,9,,3,8,,2366,2447,,1295,804,1836,0.43790849673202614,281,786,0.3575063613231552,477,659,0.723823975720789,282,1093,412,172,142,395,543,2025,0,-81,-2.53125,156.02779999999998,0.5144335511982571,0.1566863417110942,0.25800548947849955,0.0,0.0,0.0,0.0,0.0002463272795730912
251,Richmond,32,10,22,0.313,-4.76,2.18,,5,13,,6,9,,2,11,,2137,2302,,1310,729,1745,0.4177650429799427,250,797,0.3136762860727729,429,542,0.7915129151291513,208,996,373,191,66,327,560,2025,0,-165,-5.15625,-10.376800000000001,0.48939828080229225,0.1415290329282227,0.20883534136546184,0.0,0.0,0.0,0.0,0.00022731826935465605
66,Dayton,31,22,9,0.71,9.6,4.66,,12,6,,16,2,,5,4,,2338,2169,,1255,793,1724,0.4599767981438515,249,698,0.35673352435530087,503,673,0.7473997028231798,304,1058,473,223,103,326,480,2025,0,169,5.451612903225806,44.736,0.5321925754060325,0.1389528242374644,0.28733459357277885,0.0,0.0,0.0,0.0,0.00020423882569636082
197,Nevada-Las Vegas,33,18,15,0.545,7.18,6.06,,11,9,,12,5,,5,7,,2285,2248,,1320,803,1826,0.4397590361445783,210,631,0.3328050713153724,469,654,0.7171253822629969,306,1119,398,216,120,352,526,2025,0,37,1.121212121212121,43.510799999999996,0.49726177437020813,0.1427551748750892,0.2734584450402145,0.0,0.0,0.0,0.0,0.00019928303586257378
350,West Virginia,32,19,13,0.594,15.41,12.07,,10,10,,13,4,,4,7,,2181,2074,,1300,782,1842,0.4245385450597177,277,849,0.32626619552414604,340,472,0.7203389830508474,288,1064,442,242,131,344,532,2025,0,107,3.34375,185.9987,0.499728555917481,0.14371177433909296,0.2706766917293233,0.0,0.0,0.0,0.0,0.00019733047540589934
105,Grambling,33,12,21,0.364,-12.27,-7.3,,7,11,,6,7,,4,12,,2209,2237,,1330,780,1808,0.4314159292035398,214,626,0.34185303514376997,435,602,0.7225913621262459,292,1109,379,221,121,422,542,2025,0,-28,-0.8484848484848485,89.571,0.4905973451327434,0.1691464118514718,0.26330027051397653,0.0,0.0,0.0,0.0,0.00019120353383473686
195,Nebraska,31,17,14,0.548,13.09,10.58,,7,13,,10,6,,5,7,,2337,2259,,1260,814,1798,0.45272525027808674,225,693,0.3246753246753247,484,647,0.7480680061823802,285,1089,427,220,92,352,488,2025,0,78,2.5161290322580645,138.4922,0.5152947719688543,0.14457752148126243,0.26170798898071623,0.0,0.0,0.0,0.0,0.0001841130771460956
84,Evansville,32,11,21,0.344,-5.9,0.45,,8,12,,7,9,,4,11,,2113,2263,,1280,761,1759,0.4326321773735077,218,719,0.3031988873435327,373,535,0.697196261682243,245,1054,403,192,140,377,527,2025,0,-150,-4.6875,-2.6550000000000002,0.49459920409323477,0.15897781900986757,0.23244781783681215,0.0,0.0,0.0,0.0,0.0001640062239925321
70,DePaul,33,14,19,0.424,6.07,7.49,,4,16,,11,8,,2,10,,2402,2449,,1350,860,1926,0.446521287642783,309,893,0.3460246360582307,373,528,0.7064393939393939,306,1140,518,202,120,407,543,2025,0,-47,-1.4242424242424243,45.4643,0.5267393561786086,0.15865467076232204,0.26842105263157895,0.0,0.0,0.0,0.0,0.00015372311617252202
235,Pennsylvania,27,8,19,0.296,-10.14,-2.32,,4,10,,5,8,,3,10,,1878,2089,,1085,666,1578,0.4220532319391635,228,700,0.32571428571428573,318,456,0.6973684210526315,261,927,371,133,47,300,413,2025,0,-211,-7.814814814814815,23.5248,0.49429657794676807,0.1443251356656275,0.2815533980582524,0.0,0.0,0.0,0.0,0.00015048205230711568
267,San Jose State,34,15,19,0.441,0.95,4.52,,7,13,,7,8,,3,9,,2455,2495,,1375,870,1952,0.4456967213114754,277,802,0.34538653366583544,438,592,0.7398648648648649,323,1159,444,201,105,394,535,2025,0,-40,-1.1764705882352942,4.294,0.5166495901639344,0.15116172002087105,0.2786885245901639,0.0,0.0,0.0,0.0,0.00014786174212572518
237,Pittsburgh,32,17,15,0.531,13.68,8.65,,8,12,,13,4,,3,9,,2428,2267,,1290,834,1851,0.4505672609400324,265,766,0.34595300261096606,495,633,0.7819905213270142,314,1068,429,233,132,319,526,2025,0,161,5.03125,118.33200000000001,0.52215018908698,0.13028278306895594,0.2940074906367041,0.0,0.0,0.0,0.0,0.00014278508094143355
158,Loyola Marymount,32,17,15,0.531,1.59,3.34,,8,10,,11,6,,3,8,,2279,2290,,1280,821,1868,0.43950749464668093,252,755,0.3337748344370861,385,532,0.7236842105263158,251,1068,423,185,126,333,527,2025,0,-11,-0.34375,5.3106,0.5069593147751607,0.13675115396619414,0.2350187265917603,0.0,0.0,0.0,0.0,0.00013698392926895524
336,Valparaiso,34,15,19,0.441,-2.75,0.04,,6,14,,10,7,,3,10,,2539,2513,,1375,873,2044,0.42710371819960863,263,783,0.33588761174968074,530,671,0.789865871833085,340,1172,409,199,127,331,557,2025,0,26,0.7647058823529411,-0.11,0.4914383561643836,0.12395889508059202,0.2901023890784983,0.0,0.0,0.0,0.0,0.00013316003704521082
316,Tulane,31,18,13,0.581,1.48,-1.48,,12,6,,14,3,,4,7,,2313,2150,,1245,802,1766,0.45413363533408835,239,702,0.34045584045584043,470,617,0.7617504051863857,287,1078,456,227,143,338,518,2025,0,163,5.258064516129032,-2.1904,0.5218006795016987,0.1422870325155337,0.2662337662337662,0.0,0.0,0.0,0.0,0.0001306921504777016
120,Illinois State,33,19,14,0.576,1.95,-0.02,,10,10,,12,4,,5,7,,2492,2374,,1325,876,1833,0.4779050736497545,330,879,0.37542662116040953,410,548,0.7481751824817519,257,1065,479,188,56,344,549,2025,0,118,3.5757575757575757,-0.039,0.5679214402618658,0.14225927580103553,0.24131455399061033,0.0,0.0,0.0,0.0,0.00012856977277622662
33,Bucknell,33,18,15,0.545,-4.95,-5.83,,13,5,,12,4,,6,10,,2443,2414,,1380,862,1850,0.46594594594594596,268,759,0.3530961791831357,451,679,0.6642120765832106,281,1117,448,219,106,433,587,2025,0,29,0.8787878787878788,28.858500000000003,0.5383783783783784,0.16771504709965293,0.25156669650850494,0.0,0.0,0.0,0.0,0.00012807433844328324
278,South Florida,32,13,19,0.406,-1.75,0.21,,6,12,,9,6,,2,10,,2381,2385,,1290,842,1899,0.44339125855713535,226,711,0.3178621659634318,471,654,0.7201834862385321,329,1107,460,265,113,355,548,2025,0,-4,-0.125,-0.3675,0.5028962611901,0.1396670023920433,0.2971996386630533,0.0,0.0,0.0,0.0,0.00012742498365126274
153,Louisiana Tech,32,20,12,0.625,1.9,-0.27,,9,9,,11,4,,5,7,,2364,2188,,1300,830,1780,0.46629213483146065,248,730,0.33972602739726027,456,608,0.75,307,1166,485,205,131,402,505,2025,0,176,5.5,-0.513,0.5359550561797752,0.16411378555798686,0.26329331046312177,0.0,0.0,0.0,0.0,0.0001178836647519253
258,Saint Joseph's,32,21,11,0.656,8.3,0.99,,11,7,,13,4,,4,6,,2425,2191,,1285,839,1869,0.4489031567683253,299,864,0.3460648148148148,448,602,0.7441860465116279,328,1176,483,201,178,365,459,2025,0,234,7.3125,8.217,0.528892455858748,0.14606543731591753,0.2789115646258503,0.0,0.0,0.0,0.0,0.00011701969904997822
222,Notre Dame,33,15,18,0.455,7.51,7.36,,8,12,,11,5,,3,9,,2397,2392,,1355,851,1889,0.4505029115934357,251,708,0.3545197740112994,444,600,0.74,329,1158,376,184,58,366,518,2025,0,5,0.15151515151515152,55.2736,0.5169401799894124,0.14529575228265185,0.28411053540587217,0.0,0.0,0.0,0.0,0.00010210200358204259
283,Southern Illinois,33,14,19,0.424,-2.09,1.2,,8,12,,7,8,,5,7,,2405,2458,,1330,875,1896,0.46149789029535865,222,632,0.3512658227848101,433,641,0.6755070202808112,338,1173,467,207,99,412,558,2025,0,-53,-1.606060606060606,-2.5079999999999996,0.520042194092827,0.15907090237988603,0.28815004262574595,0.0,0.0,0.0,0.0,9.8126171358481e-05
224,Ohio,32,16,16,0.5,-2.42,-4.16,,10,8,,12,3,,3,10,,2554,2449,,1290,899,1915,0.46945169712793733,275,769,0.3576072821846554,481,632,0.7610759493670886,261,1062,450,231,95,348,559,2025,0,105,3.28125,10.0672,0.5412532637075718,0.13694964345868685,0.2457627118644068,0.0,0.0,0.0,0.0,9.532913938723825e-05
353,Western Kentucky,32,17,15,0.531,-0.12,1.39,,8,10,,13,5,,4,9,,2395,2392,,1285,843,1997,0.42213319979969954,262,797,0.328732747804266,447,617,0.7244732576985413,297,1188,382,259,85,352,585,2025,0,3,0.09375,-0.16679999999999998,0.4877315973960941,0.13432653559653193,0.25,0.0,0.0,0.0,0.0,9.03896779933167e-05
188,Montana State,33,15,18,0.455,-2.28,-2.22,,9,9,,11,3,,3,14,,2354,2298,,1325,835,1834,0.455288985823337,270,793,0.34047919293820933,414,571,0.7250437828371279,230,1033,435,210,119,328,528,2025,0,56,1.696969696969697,5.0616,0.5288985823336968,0.13591685866304223,0.22265246853823814,0.0,0.0,0.0,0.0,8.898979860518368e-05
192,Murray State,33,16,17,0.485,0.94,0.53,,9,11,,7,5,,6,8,,2371,2282,,1350,789,1823,0.4328030718595721,251,730,0.34383561643835614,542,751,0.7217043941411452,331,1121,392,220,100,376,573,2025,0,89,2.696969696969697,0.4982,0.5016456390565003,0.14864950344740338,0.2952720785013381,0.0,0.0,0.0,0.0,7.938350734438034e-05
334,UTEP,33,18,15,0.545,-0.18,0.79,,7,11,,11,5,,4,8,,2392,2335,,1325,825,1879,0.4390633315593401,241,686,0.35131195335276966,501,701,0.7146932952924394,295,1029,434,337,99,391,596,2025,0,57,1.7272727272727273,-0.1422,0.5031931878658861,0.15164207815578412,0.28668610301263364,0.0,0.0,0.0,0.0,7.8520496967433e-05
356,William & Mary,32,17,15,0.531,-5.85,-3.85,,11,7,,12,2,,4,11,,2487,2445,,1280,842,1858,0.45317545748116256,336,960,0.35,467,646,0.7229102167182663,298,1102,529,232,58,407,570,2025,0,42,1.3125,22.5225,0.5435952637244349,0.15965542671541325,0.27041742286751363,0.0,0.0,0.0,0.0,7.123391706612459e-05
65,Davidson,33,17,16,0.515,1.63,1.07,,6,12,,11,6,,4,7,,2393,2334,,1320,859,1891,0.45425700687466947,266,786,0.3384223918575064,409,548,0.7463503649635036,267,1095,491,188,83,318,488,2025,0,59,1.7878787878787878,1.7441,0.5245901639344263,0.12978956132760844,0.24383561643835616,0.0,0.0,0.0,0.0,6.253565198154914e-05
121,Illinois-Chicago,31,17,14,0.548,-0.43,0.78,,10,10,,9,5,,7,6,,2357,2286,,1260,831,1827,0.4548440065681445,250,716,0.34916201117318435,445,619,0.7189014539579968,328,1119,476,210,97,375,548,2025,0,71,2.2903225806451615,-0.33540000000000003,0.5232621784345922,0.15155434132462536,0.2931188561215371,0.0,0.0,0.0,0.0,6.043849416495686e-05
